id,cluster
09174,0
07100,1
06407,0
08111,1
18707,1
03884,0
18207,1
18526,1
12750,1
06800,0
17304,1
07659,0
02183,1
19204,0
06492,0
02064,1
04026,1
05128,1
06184,1
10892,0
16085,0
14202,1
18408,0
01915,1
04993,0
05385,0
16133,1
09484,1
04587,1
07017,1
08252,0
04747,0
13487,0
05449,0
01753,1
10291,1
16158,0
01992,0
11516,0
13886,0
10627,0
12446,0
03268,0
04670,1
05839,0
16927,1
04113,1
02157,0
03936,1
12615,0
15140,1
17113,1
19259,0
09605,1
04416,1
10364,0
00269,0
07508,1
05743,0
07550,1
09811,1
09553,0
19156,0
17445,0
18381,0
11471,0
13334,0
16627,0
11303,0
09557,0
01405,1
13292,1
00038,0
01344,0
06472,1
01539,1
11430,0
02466,1
06080,1
14099,0
00594,1
18671,0
13339,1
09419,0
03173,1
00474,0
05925,0
11505,0
04380,0
04405,0
02607,0
15843,0
12289,1
00893,1
18883,1
14160,1
07266,0
19167,1
15509,1
03948,1
18956,0
01575,1
12019,1
18014,1
14996,1
08579,0
09731,0
17562,0
13987,0
02636,0
17432,1
07783,0
01257,1
09165,1
19286,1
17416,1
16198,0
12945,0
10423,0
00349,1
19535,0
03733,1
05349,0
04801,0
02131,1
14339,0
14803,0
13681,1
08603,1
18229,1
11005,0
07638,1
01544,1
10442,0
16079,0
03127,0
05836,0
17299,1
12347,1
17058,1
08492,1
07189,1
17866,1
15173,0
06272,1
15005,1
00718,1
07753,0
08410,0
02814,0
09145,1
13439,1
14510,1
02833,0
17576,0
13265,1
15293,1
08380,1
11145,0
19483,1
07929,1
16904,1
04612,1
00082,0
03538,1
05876,1
13951,0
06722,1
00173,0
15589,0
15749,0
06285,1
17639,1
10738,1
17500,0
07477,1
17614,0
13331,0
01876,1
09462,1
03390,0
02434,1
03429,1
11568,1
04050,0
16864,1
07368,0
18267,1
03345,0
01668,0
05820,1
16314,0
19809,0
16928,1
13711,1
10920,0
17542,1
03179,0
11615,1
14050,1
02363,0
17487,0
19939,1
01190,1
03862,1
15092,0
12680,1
16000,0
18753,0
16200,1
16075,0
02688,0
04517,0
12029,1
09358,0
15185,1
00081,0
19342,1
08206,0
18983,1
07984,0
12033,1
19147,1
00629,0
06317,0
12762,1
19111,1
12094,0
09994,0
13437,0
02935,0
02148,1
02406,1
18150,1
13006,0
00890,0
16426,0
14042,1
08146,0
03805,0
14527,0
02329,1
04382,1
03631,0
15738,1
04224,1
14906,0
11434,0
17346,1
16583,1
00589,1
14937,1
14161,0
18129,0
01555,1
12195,0
11510,1
07133,1
07200,1
10376,0
12532,0
02223,1
13634,1
09521,1
16712,0
08425,0
07020,1
03716,0
07675,0
07220,1
00144,0
18463,1
17972,1
14022,1
08653,1
09916,1
13004,0
07875,0
13678,1
00370,0
14387,1
12518,1
01457,1
10124,0
03533,1
12054,1
08239,1
11313,1
15202,0
02077,1
16631,0
04881,1
09614,1
17593,0
12543,1
06510,0
17906,0
11244,0
16458,0
19391,1
12866,0
15791,1
18120,1
13992,0
19140,1
13915,1
04488,0
17192,0
04247,0
03414,0
00916,1
13628,1
06984,0
08652,0
15722,0
18125,1
17425,1
04031,1
07894,0
09457,1
19437,1
07105,0
13567,0
03066,1
03097,1
10693,1
07404,0
19242,0
16067,0
05244,0
08291,1
10292,0
19894,0
17136,1
04274,1
18374,0
01627,1
09664,1
06475,0
07139,0
16459,0
04554,0
04844,0
16171,1
09496,1
00016,1
02804,1
09239,1
04835,0
18015,1
13228,0
08594,1
19973,1
00186,1
07466,1
05610,1
03512,0
00146,1
04783,0
14932,1
12641,1
06007,1
07209,1
00327,0
13782,1
14993,0
10689,1
07023,0
03228,0
19823,1
00389,1
06836,1
07389,0
08323,1
07242,0
16320,0
08593,0
14222,1
13794,1
15218,0
08741,0
02900,0
04490,1
05556,0
18828,1
11169,0
05224,0
09963,0
14450,0
18833,1
04963,0
06560,1
16910,0
09026,0
02074,1
08825,1
02184,0
07152,0
05195,0
12343,1
13443,1
06207,1
16235,1
01474,0
07265,1
00881,0
02453,0
15845,0
13195,0
17252,0
15009,0
09671,0
18689,0
07278,1
18668,1
07989,0
01047,1
02591,0
14023,1
07934,0
02342,1
02656,0
14278,1
15395,0
12879,1
08826,0
13019,0
05542,0
18817,1
15581,1
08080,0
11319,1
08164,0
18367,1
13550,0
05346,0
17811,0
10853,0
15675,1
06711,0
16650,1
09769,0
13130,0
14968,1
02233,0
09187,0
11283,0
12062,1
06688,0
09289,0
01006,1
04038,1
17390,1
11978,1
16219,1
08204,1
16372,1
08906,1
02304,1
04802,1
16795,0
08553,1
13923,0
14678,0
04276,0
07610,1
09540,0
08108,0
19716,1
19430,1
05003,1
11762,0
19158,1
12646,0
00481,1
13377,1
14873,0
13073,0
11257,0
02471,1
07833,1
05694,0
01147,1
07951,1
06193,0
19337,0
00106,0
01165,1
06698,0
00755,0
13356,0
05857,1
04051,0
10182,1
12756,0
12743,0
13267,0
10827,0
09819,1
17519,1
07493,1
02799,0
09619,1
09960,0
02680,1
07808,0
17454,1
04585,0
00971,0
01369,1
14355,0
02099,0
17177,1
18093,0
14105,0
04322,1
09132,0
07180,0
03229,0
12593,1
13098,0
10656,1
14009,1
07775,1
12733,0
12760,0
02417,1
14435,1
08144,0
02696,0
08703,1
01109,1
12297,0
10810,1
18604,0
00819,0
10248,1
05308,1
05961,1
06241,1
08904,0
18030,0
17700,1
15120,1
09918,1
18662,1
01169,0
