id,cluster
9174,1
7100,2
6407,1
8111,2
18707,2
3884,0
18207,1
18526,2
12750,0
6800,2
17304,0
7659,0
2183,0
19204,0
6492,0
2064,2
4026,2
5128,1
6184,1
10892,0
16085,0
14202,0
18408,0
1915,0
4993,2
5385,1
16133,0
9484,1
4587,2
7017,2
8252,2
4747,0
13487,0
5449,1
1753,0
10291,1
16158,1
1992,0
11516,0
13886,1
10627,2
12446,2
3268,1
4670,2
5839,2
16927,0
4113,1
2157,0
3936,1
12615,2
15140,0
17113,2
19259,2
9605,1
4416,1
10364,2
269,1
7508,1
5743,0
7550,0
9811,2
9553,2
19156,1
17445,1
18381,1
11471,0
13334,2
16627,1
11303,0
9557,0
1405,1
13292,0
38,2
1344,1
6472,0
1539,2
11430,0
2466,0
6080,0
14099,1
594,0
18671,0
13339,0
9419,2
3173,0
474,0
5925,2
11505,0
4380,1
4405,2
2607,0
15843,0
12289,1
893,0
18883,1
14160,0
7266,0
19167,0
15509,2
3948,1
18956,0
1575,1
12019,1
18014,0
14996,0
8579,0
9731,0
17562,0
13987,0
2636,2
17432,0
7783,1
1257,0
9165,0
19286,0
17416,0
16198,1
12945,2
10423,0
349,0
19535,1
3733,1
5349,0
4801,1
2131,0
14339,0
14803,0
13681,2
8603,0
18229,2
11005,0
7638,1
1544,0
10442,2
16079,0
3127,1
5836,0
17299,1
12347,2
17058,1
8492,1
7189,2
17866,1
15173,0
6272,1
15005,2
718,0
7753,0
8410,1
2814,0
9145,1
13439,2
14510,0
2833,1
17576,0
13265,0
15293,0
8380,1
11145,0
19483,0
7929,0
16904,1
4612,1
82,1
3538,2
5876,0
13951,0
6722,2
173,2
15589,2
15749,1
6285,0
17639,1
10738,0
17500,1
7477,1
17614,0
13331,2
1876,1
9462,2
3390,0
2434,1
3429,0
11568,1
4050,0
16864,2
7368,0
18267,1
3345,0
1668,2
5820,0
16314,0
19809,1
16928,0
13711,0
10920,0
17542,2
3179,0
11615,2
14050,0
2363,0
17487,0
19939,1
1190,0
3862,2
15092,2
12680,2
16000,1
18753,1
16200,2
16075,2
2688,1
4517,0
12029,0
9358,0
15185,2
81,2
19342,0
8206,1
18983,0
7984,1
12033,0
19147,2
629,2
6317,2
12762,0
19111,2
12094,1
9994,2
13437,0
2935,0
2148,1
2406,0
18150,0
13006,2
890,1
16426,2
14042,1
8146,1
3805,0
14527,2
2329,1
4382,1
3631,1
15738,1
4224,0
14906,1
11434,1
17346,0
16583,2
589,0
14937,0
14161,0
18129,0
1555,0
12195,1
11510,1
7133,2
7200,2
10376,2
12532,1
2223,0
13634,2
9521,1
16712,0
8425,2
7020,1
3716,0
7675,1
7220,2
144,1
18463,1
17972,0
14022,1
8653,0
9916,0
13004,1
7875,1
13678,0
370,1
14387,1
12518,2
1457,1
10124,0
3533,0
12054,1
8239,1
11313,0
15202,1
2077,0
16631,0
4881,1
9614,1
17593,2
12543,0
6510,1
17906,2
11244,0
16458,0
19391,0
12866,0
15791,0
18120,2
13992,2
19140,2
13915,2
4488,0
17192,2
4247,0
3414,0
916,2
13628,2
6984,1
8652,2
15722,0
18125,2
17425,0
4031,1
7894,1
9457,0
19437,2
7105,2
13567,1
3066,0
3097,2
10693,1
7404,0
19242,2
16067,2
5244,2
8291,2
10292,2
19894,0
17136,0
4274,2
18374,1
1627,1
9664,1
6475,1
7139,2
16459,0
4554,0
4844,0
16171,0
9496,1
16,0
2804,1
9239,0
4835,0
18015,2
13228,2
8594,0
19973,0
186,1
7466,0
5610,2
3512,2
146,1
4783,1
14932,1
12641,1
6007,2
7209,1
327,0
13782,1
14993,1
10689,2
7023,0
3228,1
19823,2
389,1
6836,2
7389,0
8323,0
7242,2
16320,0
8593,1
