id,cluster
9174,2
7100,0
6407,2
8111,0
18707,0
3884,0
18207,2
18526,0
12750,0
6800,0
17304,0
7659,0
2183,0
19204,0
6492,0
2064,0
4026,0
5128,2
6184,2
10892,0
16085,0
14202,0
18408,0
1915,0
4993,0
5385,2
16133,0
9484,2
4587,0
7017,0
8252,0
4747,0
13487,0
5449,2
1753,0
10291,2
16158,2
1992,0
11516,0
13886,2
10627,0
12446,0
3268,2
4670,0
5839,0
16927,0
4113,2
2157,0
3936,2
12615,0
15140,0
17113,0
19259,0
9605,2
4416,2
10364,0
269,2
7508,2
5743,0
7550,0
9811,0
9553,0
19156,2
17445,2
18381,2
11471,0
13334,0
16627,2
11303,0
9557,0
1405,2
13292,0
38,0
1344,2
6472,0
1539,0
11430,0
2466,0
6080,0
14099,2
594,0
18671,0
13339,0
9419,0
3173,0
474,0
5925,0
11505,0
4380,2
4405,0
2607,0
15843,0
12289,2
893,0
18883,2
14160,0
7266,0
19167,0
15509,0
3948,2
18956,0
1575,2
12019,2
18014,0
14996,0
8579,0
9731,0
17562,0
13987,0
2636,0
17432,0
7783,2
1257,0
9165,0
19286,0
17416,0
16198,2
12945,0
10423,0
349,0
19535,2
3733,2
5349,0
4801,2
2131,0
14339,0
14803,0
13681,0
8603,0
18229,0
11005,0
7638,2
1544,0
10442,0
16079,0
3127,2
5836,0
17299,2
12347,0
17058,2
8492,2
7189,0
17866,2
15173,0
6272,2
15005,0
718,0
7753,0
8410,2
2814,0
9145,2
13439,0
14510,0
2833,2
17576,0
13265,0
15293,0
8380,2
11145,0
19483,0
7929,0
16904,2
4612,2
82,2
3538,0
5876,0
13951,0
6722,0
173,0
15589,0
15749,2
6285,0
17639,2
10738,0
17500,2
7477,2
17614,0
13331,0
1876,2
9462,0
3390,0
2434,2
3429,0
11568,2
4050,0
16864,0
7368,0
18267,2
3345,0
1668,0
5820,0
16314,0
19809,2
16928,0
13711,0
10920,0
17542,0
3179,0
11615,0
14050,0
2363,0
17487,0
19939,2
1190,0
3862,0
15092,0
12680,0
16000,2
18753,2
16200,0
16075,0
2688,2
4517,0
12029,0
9358,0
15185,0
81,0
19342,0
8206,2
18983,0
7984,2
12033,0
19147,0
629,0
6317,0
12762,0
19111,0
12094,2
9994,0
13437,0
2935,0
2148,2
2406,0
18150,0
13006,0
890,2
16426,0
14042,2
8146,2
3805,0
14527,0
2329,2
4382,2
3631,2
15738,2
4224,0
14906,2
11434,2
17346,0
16583,0
589,0
14937,0
14161,0
18129,0
1555,0
12195,2
11510,2
7133,0
7200,0
10376,0
12532,2
2223,0
13634,0
9521,2
16712,0
8425,0
7020,2
3716,0
7675,2
7220,0
144,2
18463,2
17972,0
14022,2
8653,0
9916,0
13004,2
7875,2
13678,0
370,2
14387,2
12518,0
1457,2
10124,0
3533,0
12054,2
8239,2
11313,0
15202,2
2077,0
16631,0
4881,2
9614,2
17593,0
12543,0
6510,2
17906,0
11244,0
16458,0
19391,0
12866,0
15791,0
18120,0
13992,0
19140,0
13915,0
4488,0
17192,0
4247,0
3414,0
916,0
13628,0
6984,2
8652,0
15722,0
18125,0
17425,0
4031,2
7894,2
9457,0
19437,0
7105,0
13567,2
3066,0
3097,0
10693,2
7404,0
19242,0
16067,0
5244,0
8291,0
10292,0
19894,0
17136,0
4274,0
18374,2
1627,2
9664,2
6475,2
7139,0
16459,0
4554,0
4844,0
16171,0
9496,2
16,0
2804,2
9239,0
4835,0
18015,0
13228,0
8594,0
19973,0
186,2
7466,0
5610,0
3512,0
146,2
4783,2
14932,2
12641,2
6007,0
7209,2
327,0
13782,2
14993,2
10689,0
7023,0
3228,2
19823,0
389,2
6836,0
7389,0
8323,0
7242,0
16320,0
8593,2
14222,0
13794,2
15218,0
8741,2
2900,0
4490,2
5556,0
18828,0
11169,0
5224,0
9963,2
14450,0
18833,0
4963,2
6560,0
16910,0
9026,0
2074,0
8825,0
2184,0
7152,0
5195,0
12343,2
13443,0
6207,2
16235,0
1474,2
7265,0
881,0
2453,0
