id,cluster
9174,2
7100,0
6407,2
8111,0
18707,0
3884,1
18207,2
18526,0
12750,1
6800,0
17304,1
7659,1
2183,1
19204,1
6492,1
2064,0
4026,0
5128,2
6184,2
10892,1
16085,1
14202,1
18408,1
1915,1
4993,0
5385,2
16133,1
9484,2
4587,0
7017,0
8252,0
4747,1
13487,1
5449,2
1753,1
10291,2
16158,2
1992,1
11516,1
13886,2
10627,0
12446,0
3268,2
4670,0
5839,0
16927,1
4113,2
2157,1
3936,2
12615,0
15140,1
17113,0
19259,0
9605,2
4416,2
10364,0
269,2
7508,2
5743,1
7550,1
9811,0
9553,0
19156,2
17445,2
18381,2
11471,1
13334,0
16627,2
11303,1
9557,1
1405,2
13292,1
38,0
1344,2
6472,1
1539,0
11430,1
2466,1
6080,1
14099,2
594,1
18671,1
13339,1
9419,0
3173,1
474,1
5925,0
11505,1
4380,2
4405,0
2607,1
15843,1
12289,2
893,1
18883,2
14160,1
7266,1
19167,1
15509,0
3948,2
18956,1
1575,2
12019,2
18014,1
14996,1
8579,1
9731,1
17562,1
13987,1
2636,0
17432,1
7783,2
1257,1
9165,1
19286,1
17416,1
16198,2
12945,0
10423,1
349,1
19535,2
3733,2
5349,1
4801,2
2131,1
14339,1
14803,1
13681,0
8603,1
18229,0
11005,1
7638,2
1544,1
10442,0
16079,1
3127,2
5836,1
17299,2
12347,0
17058,2
8492,2
7189,0
17866,2
15173,1
6272,2
15005,0
718,1
7753,1
8410,1
2814,1
9145,2
13439,0
14510,1
2833,2
17576,1
13265,1
15293,1
8380,2
11145,1
19483,1
7929,1
16904,2
4612,2
82,2
3538,0
5876,1
13951,1
6722,0
173,0
15589,0
15749,2
6285,1
17639,1
10738,1
17500,1
7477,2
17614,1
13331,0
1876,2
9462,0
3390,1
2434,2
3429,1
11568,2
4050,1
16864,0
7368,1
18267,2
3345,1
1668,0
5820,1
16314,1
19809,2
16928,1
13711,1
10920,1
17542,0
3179,1
11615,0
14050,1
2363,1
17487,1
19939,2
1190,1
3862,0
15092,0
12680,0
16000,2
18753,2
16200,0
16075,0
2688,2
4517,1
12029,1
9358,1
15185,0
81,0
19342,1
8206,2
18983,1
7984,2
12033,1
19147,0
629,0
6317,0
12762,1
19111,0
12094,2
9994,0
13437,1
2935,1
2148,2
2406,1
18150,1
13006,0
890,2
16426,0
14042,2
8146,2
3805,1
14527,0
2329,2
4382,2
3631,2
15738,2
4224,1
14906,2
11434,2
17346,1
16583,0
589,1
14937,1
14161,1
18129,1
1555,1
12195,2
11510,2
7133,0
7200,0
10376,0
12532,2
2223,1
13634,0
9521,2
16712,1
8425,0
7020,2
3716,1
7675,2
7220,0
144,2
18463,1
17972,1
14022,2
8653,1
9916,1
13004,2
7875,2
13678,1
370,2
14387,2
12518,0
1457,2
10124,1
3533,1
12054,2
8239,2
11313,1
15202,2
2077,1
16631,1
4881,2
9614,2
17593,0
12543,1
6510,2
17906,0
11244,1
16458,1
19391,1
12866,1
15791,1
18120,0
13992,0
19140,0
13915,0
4488,1
17192,0
4247,1
3414,1
916,0
13628,0
6984,2
8652,0
15722,1
18125,0
17425,1
4031,2
7894,2
9457,1
19437,0
7105,0
13567,2
3066,1
3097,0
10693,2
7404,1
19242,0
16067,0
5244,0
8291,0
10292,0
19894,1
17136,1
4274,0
18374,2
1627,2
9664,2
6475,2
7139,0
16459,1
4554,1
4844,1
16171,1
9496,1
16,1
2804,2
9239,1
4835,1
18015,0
13228,0
8594,1
19973,1
186,2
7466,1
5610,0
3512,0
146,2
4783,1
14932,2
12641,2
6007,0
7209,2
327,1
13782,2
14993,1
10689,0
7023,1
3228,2
19823,0
389,2
6836,0
7389,1
8323,1
7242,0
16320,1
8593,2
14222,1
13794,2
15218,0
8741,2
2900,1
4490,2
5556,1
18828,1
11169,1
5224,1
9963,2
14450,1
18833,1
4963,2
6560,1
16910,1
9026,0
2074,1
8825,0
2184,1
7152,1
5195,1
12343,2
13443,1
6207,2
16235,0
1474,2
7265,0
881,0
2453,1
