id,cluster
9174,0
7100,1
6407,0
8111,1
18707,1
3884,2
18207,0
18526,1
12750,2
6800,1
17304,2
7659,2
2183,2
19204,2
6492,2
2064,1
4026,1
5128,0
6184,0
10892,2
16085,2
14202,2
18408,2
1915,2
4993,1
5385,0
16133,2
9484,0
4587,1
7017,1
8252,1
4747,2
13487,2
5449,0
1753,2
10291,0
16158,0
1992,2
11516,2
13886,0
10627,1
12446,1
3268,0
4670,1
5839,1
16927,2
4113,0
2157,2
3936,0
12615,1
15140,2
17113,1
19259,1
9605,0
4416,0
10364,1
269,0
7508,0
5743,2
7550,2
9811,1
9553,1
19156,0
17445,0
18381,0
11471,2
13334,1
16627,0
11303,2
9557,2
1405,0
13292,2
38,1
1344,0
6472,2
1539,1
11430,2
2466,2
6080,2
14099,0
594,2
18671,2
13339,2
9419,1
3173,2
474,2
5925,1
11505,2
4380,0
4405,1
2607,2
15843,2
12289,0
893,2
18883,0
14160,2
7266,2
19167,2
15509,1
3948,0
18956,2
1575,0
12019,0
18014,2
14996,2
8579,2
9731,2
17562,2
13987,2
2636,1
17432,2
7783,0
1257,2
9165,2
19286,2
17416,2
16198,0
12945,1
10423,2
349,2
19535,0
3733,0
5349,2
4801,0
2131,2
14339,2
14803,2
13681,1
8603,2
18229,1
11005,2
7638,0
1544,2
10442,1
16079,2
3127,0
5836,2
17299,0
12347,1
17058,0
8492,0
7189,1
17866,0
15173,2
6272,0
15005,1
718,2
7753,2
8410,0
2814,2
9145,0
13439,1
14510,2
2833,0
17576,2
13265,2
15293,2
8380,0
11145,2
19483,2
7929,2
16904,0
4612,0
82,0
3538,1
5876,2
13951,2
6722,1
173,1
15589,1
15749,0
6285,2
17639,0
10738,2
17500,0
7477,0
17614,2
13331,1
1876,0
9462,1
3390,2
2434,0
3429,2
11568,0
4050,2
16864,1
7368,2
18267,0
3345,2
1668,1
5820,2
16314,2
19809,0
16928,2
13711,2
10920,2
17542,1
3179,2
11615,1
14050,2
2363,2
17487,2
19939,0
1190,2
3862,1
15092,1
12680,1
16000,0
18753,0
16200,1
16075,1
2688,0
4517,2
12029,2
9358,2
15185,1
81,1
19342,2
8206,0
18983,2
7984,0
12033,2
19147,1
629,1
6317,1
12762,2
19111,1
12094,0
9994,1
13437,2
2935,2
2148,0
2406,2
18150,2
13006,1
890,0
16426,1
14042,0
8146,0
3805,2
14527,1
2329,0
4382,0
3631,0
15738,0
4224,2
14906,0
11434,0
17346,2
16583,1
589,2
14937,2
14161,2
18129,2
1555,2
12195,0
11510,0
7133,1
7200,1
10376,1
12532,0
2223,2
13634,1
9521,0
16712,2
8425,1
7020,0
3716,2
7675,0
7220,1
144,0
18463,0
17972,2
14022,0
8653,2
9916,2
13004,0
7875,0
13678,2
370,0
14387,0
12518,1
1457,0
10124,2
3533,2
12054,0
8239,0
11313,2
15202,0
2077,2
16631,2
4881,0
9614,0
17593,1
12543,2
6510,0
17906,1
11244,2
16458,2
19391,2
12866,2
15791,2
18120,1
13992,1
19140,1
13915,1
4488,2
17192,1
4247,2
3414,2
916,1
13628,1
6984,0
8652,1
15722,2
18125,1
17425,2
4031,0
7894,0
9457,2
19437,1
7105,1
13567,0
3066,2
3097,1
10693,0
7404,2
19242,1
16067,1
5244,1
8291,1
10292,1
19894,2
17136,2
4274,1
18374,0
1627,0
9664,0
6475,0
7139,1
16459,2
4554,2
4844,2
16171,2
9496,0
16,2
2804,0
9239,2
4835,2
18015,1
13228,1
8594,2
19973,2
186,0
7466,2
5610,1
3512,1
146,0
4783,0
14932,0
12641,0
6007,1
7209,0
327,2
13782,0
14993,0
10689,1
7023,2
3228,0
19823,1
389,0
6836,1
7389,2
8323,2
7242,1
16320,2
8593,0
14222,2
13794,0
15218,1
8741,0
2900,2
4490,0
5556,2
18828,2
11169,2
5224,2
9963,0
14450,2
18833,2
4963,0
6560,2
16910,2
9026,1
2074,2
8825,1
2184,2
7152,2
5195,2
12343,0
13443,2
6207,0
16235,1
1474,0
7265,1
881,1
2453,2
15845,2
13195,2
17252,2
15009,2
9671,0
18689,2
7278,0
18668,1
7989,0
1047,0
2591,2
14023,2
7934,2
2342,0
2656,2
14278,1
15395,1
12879,2
8826,2
13019,2
5542,1
18817,1
15581,0
8080,2
11319,0
8164,2
18367,1
13550,0
5346,2
17811,1
10853,2
15675,2
6711,2
16650,2
9769,2
13130,2
14968,2
2233,1
9187,1
11283,0
12062,2
6688,2
9289,1
1006,0
4038,0
17390,0
11978,2
16219,1
8204,2
16372,2
8906,1
2304,2
4802,2
16795,0
8553,0
13923,1
14678,2
4276,1
7610,2
9540,1
8108,2
19716,0
19430,0
5003,2
11762,1
19158,1
12646,2
481,1
13377,1
14873,1
13073,2
11257,2
2471,2
7833,2
5694,0
1147,2
7951,0
6193,0
19337,0
106,0
1165,2
6698,0
755,2
13356,2
5857,0
4051,2
10182,2
12756,2
12743,2
13267,2
10827,0
9819,0
17519,0
7493,0
2799,2
9619,2
9960,2
2680,2
7808,2
17454,1
4585,1
971,2
1369,2
14355,0
2099,2
17177,2
18093,2
14105,2
4322,1
9132,2
7180,1
3229,2
12593,1
13098,0
10656,2
14009,2
7775,2
12733,0
12760,0
2417,2
14435,2
8144,2
2696,1
8703,1
1109,0
12297,0
10810,0
18604,1
819,2
10248,0
5308,1
5961,2
6241,0
8904,2
18030,2
17700,2
15120,2
9918,0
18662,0
1169,0
9146,1
12082,0
4568,2
4120,2
12529,2
9183,0
11859,2
925,2
18953,2
11624,0
13927,2
4370,2
2101,2
9649,1
1031,2
11447,1
17146,0
16167,2
612,1
6632,0
9803,1
1754,2
1508,0
12526,0
7759,1
17233,2
8116,2
8897,1
10511,0
9061,1
2513,0
3346,2
7310,1
13409,2
15901,0
11352,2
1066,2
2202,1
335,2
7936,2
19445,1
3902,2
17085,2
18490,0
4701,2
10284,1
5243,1
8698,2
10788,2
12331,2
12908,2
3945,2
12463,2
11774,0
8419,0
15560,1
7418,0
3039,1
1313,2
322,1
12479,2
18402,2
16367,2
13667,1
13369,0
18942,1
10537,2
7454,2
15233,2
12944,0
19524,1
840,2
5432,2
642,2
9182,1
19364,1
2106,2
1985,0
11350,0
14600,2
8881,2
6812,1
9686,1
1618,2
7314,2
11727,1
14408,2
14726,2
18963,1
3516,2
14895,1
412,0
15374,2
17977,2
3955,2
11234,2
18364,0
19518,1
5069,1
19875,0
16359,2
14344,0
12202,2
16252,2
1333,0
3635,2
4289,2
7905,1
16061,0
5504,1
2220,2
18506,2
14967,2
11462,2
546,1
10499,2
13701,1
2391,2
8858,0
1931,2
10797,1
8229,0
5881,2
15637,1
17492,0
8735,2
10001,2
3428,1
632,1
7393,0
17967,2
4246,0
17203,1
13392,2
1723,2
6813,0
16421,1
13833,0
2067,2
2525,2
10612,0
11815,2
9710,1
2029,2
3713,0
17558,2
1447,2
13323,0
3522,2
11122,0
7024,1
12886,1
6063,1
15064,1
16563,2
2891,2
16701,2
3433,0
3076,0
7843,1
9070,2
16781,2
15772,0
8242,2
12303,1
15895,1
8390,0
17264,2
17774,1
2275,0
16606,0
10678,2
14915,2
18853,2
10561,1
5731,2
17229,0
9901,0
11944,2
11891,1
9177,0
3796,2
19463,0
8261,2
12148,1
13346,2
12835,1
5054,2
7885,2
2705,1
1186,2
4043,2
16390,0
1994,1
4761,1
8246,0
927,2
7581,2
14159,2
18801,2
107,1
11961,2
12776,0
2800,0
12041,0
5015,2
8505,0
2922,2
15414,2
13654,2
957,0
12316,1
3846,2
17137,1
19621,0
4471,0
5573,2
2975,1
10739,2
12516,2
5766,1
18189,2
10760,0
3245,0
2294,0
14694,2
7494,2
13484,1
4257,2
12466,1
9779,1
18917,2
7919,0
560,0
6430,0
13749,2
17579,1
16288,1
5927,1
13850,0
8061,0
6718,1
16533,0
11806,1
616,0
14616,1
13913,1
10072,2
5781,2
2819,0
5355,2
13739,2
19662,2
8284,2
12599,2
13842,2
12973,0
4973,1
10406,0
6785,0
7117,1
1032,0
10181,0
14511,2
19745,2
17403,1
6786,0
10616,0
13226,2
9429,0
6651,2
11359,2
19396,0
15442,1
5201,0
10282,2
10607,2
6470,2
11449,1
12100,1
9870,1
3703,2
19486,1
7450,1
13184,1
18140,0
2054,1
1272,1
19022,1
19978,2
8592,2
10432,2
3448,0
12455,2
9082,2
26,1
1434,2
5888,2
366,2
14384,0
674,0
4167,2
8441,2
3642,1
2394,2
344,0
4949,1
19660,2
12786,2
9690,0
14590,0
8990,2
16444,2
1670,2
12359,1
4549,1
6873,2
9033,2
4735,2
7254,2
7469,0
15287,0
131,0
9516,0
13934,2
19045,2
7874,0
10889,2
8709,2
6729,2
14942,0
17082,2
10252,2
18785,0
2069,2
11699,1
7267,1
1182,2
3468,1
4560,2
3624,0
2439,2
7552,0
8339,0
12401,0
9437,2
14341,0
7456,2
11608,2
14043,1
17249,0
6392,1
11135,1
13836,2
2963,0
15604,0
2616,0
9,2
7778,2
8980,1
18086,1
16651,0
17870,2
9575,2
10196,2
4581,2
4092,2
14393,0
3239,2
5222,0
10362,0
2653,1
11276,1
3134,2
14943,2
13607,2
