id,cluster
9174,2
7100,1
6407,0
8111,1
18707,2
3884,2
18207,0
18526,1
12750,2
6800,1
17304,2
7659,2
2183,2
19204,2
6492,2
2064,1
4026,1
5128,2
6184,0
10892,2
16085,2
14202,2
18408,2
1915,2
4993,1
5385,0
16133,2
9484,2
4587,1
7017,1
8252,1
4747,2
13487,2
5449,2
1753,2
10291,2
16158,2
1992,2
11516,2
13886,2
10627,1
12446,1
3268,2
4670,1
5839,1
16927,2
4113,0
2157,2
3936,0
12615,1
15140,2
17113,1
19259,1
9605,0
4416,2
10364,1
269,2
7508,0
5743,2
7550,2
9811,1
9553,1
19156,2
17445,2
18381,2
11471,2
13334,1
16627,2
11303,2
9557,2
1405,0
13292,2
38,1
1344,0
6472,2
1539,1
11430,2
2466,2
6080,2
14099,0
594,2
18671,2
13339,2
9419,1
3173,2
474,2
5925,1
11505,2
4380,0
4405,1
2607,2
15843,2
12289,0
893,2
18883,1
14160,2
7266,2
19167,2
15509,1
3948,0
18956,2
1575,2
12019,2
18014,2
14996,2
8579,2
9731,2
17562,2
13987,2
2636,2
17432,2
7783,2
1257,2
9165,2
19286,2
17416,2
16198,0
12945,1
10423,2
349,2
19535,0
3733,0
5349,2
4801,0
2131,2
14339,2
14803,2
13681,1
8603,2
18229,0
11005,2
7638,0
1544,2
10442,1
16079,2
3127,2
5836,2
17299,2
12347,1
17058,0
8492,0
7189,1
17866,0
15173,2
6272,2
15005,1
718,2
7753,2
8410,2
2814,2
9145,0
13439,1
14510,2
2833,1
17576,2
13265,2
15293,2
8380,2
11145,1
19483,2
7929,2
16904,0
4612,2
82,0
3538,1
5876,2
13951,2
6722,2
173,1
15589,1
15749,2
6285,2
17639,2
10738,2
17500,2
7477,2
17614,2
13331,1
1876,0
9462,1
3390,2
2434,2
3429,2
11568,2
4050,2
16864,1
7368,2
18267,0
3345,2
1668,2
5820,2
16314,2
19809,2
16928,2
13711,2
10920,2
17542,1
3179,2
11615,1
14050,2
2363,2
17487,2
19939,2
1190,2
3862,1
15092,1
12680,1
16000,0
18753,1
16200,1
16075,1
2688,0
4517,2
12029,2
9358,2
15185,1
81,1
19342,2
8206,0
18983,2
7984,2
12033,2
19147,1
629,1
6317,1
12762,2
19111,2
12094,2
9994,1
13437,2
2935,2
2148,2
2406,2
18150,2
13006,1
890,0
16426,1
14042,0
8146,2
3805,2
14527,1
2329,0
4382,0
3631,0
15738,2
4224,2
14906,0
11434,0
17346,2
16583,1
589,2
14937,2
14161,2
18129,2
1555,2
12195,1
11510,2
7133,1
7200,1
10376,1
12532,0
2223,2
13634,1
9521,0
16712,2
8425,1
7020,0
3716,2
7675,2
7220,1
144,2
18463,2
17972,2
14022,2
8653,2
9916,2
13004,0
7875,2
13678,2
370,0
14387,2
12518,1
1457,2
10124,2
3533,2
12054,2
8239,2
11313,2
15202,1
2077,2
16631,2
4881,2
9614,0
17593,1
12543,2
6510,2
17906,1
11244,2
16458,2
19391,2
12866,2
15791,2
18120,1
13992,1
19140,2
13915,1
4488,2
17192,1
4247,2
3414,2
916,1
13628,1
6984,2
8652,1
15722,2
18125,1
17425,2
4031,0
7894,0
9457,2
19437,1
7105,2
13567,2
3066,2
3097,1
10693,0
7404,2
19242,2
16067,1
5244,0
8291,1
10292,2
19894,2
17136,2
4274,2
18374,0
1627,0
9664,2
6475,0
7139,1
16459,2
4554,2
4844,2
16171,2
9496,2
16,2
2804,2
9239,2
4835,2
18015,1
13228,1
8594,2
19973,2
186,2
7466,2
5610,2
3512,1
146,0
4783,2
14932,2
12641,2
6007,1
7209,0
327,2
13782,1
14993,2
10689,1
7023,2
3228,0
19823,1
389,0
6836,1
7389,2
8323,2
7242,1
16320,2
8593,2
14222,2
13794,0
15218,1
8741,0
2900,2
4490,0
5556,2
18828,2
11169,2
5224,2
9963,2
14450,2
18833,2
4963,2
6560,2
16910,2
9026,2
2074,2
8825,1
2184,2
7152,2
5195,1
12343,2
13443,2
6207,0
16235,1
1474,0
7265,1
881,1
2453,2
15845,2
13195,2
17252,2
15009,2
9671,2
18689,2
7278,0
18668,1
7989,0
1047,1
2591,2
14023,2
7934,2
2342,2
2656,2
14278,1
15395,1
12879,2
8826,2
13019,2
5542,2
18817,1
15581,0
8080,2
11319,0
8164,2
18367,1
13550,0
5346,2
17811,2
10853,2
15675,2
6711,2
16650,2
9769,2
13130,2
14968,2
2233,1
9187,1
11283,0
12062,2
6688,2
9289,1
1006,0
4038,2
17390,2
11978,2
16219,1
8204,2
16372,2
8906,1
2304,2
4802,2
16795,2
8553,2
13923,1
14678,2
4276,1
7610,2
9540,1
8108,2
19716,0
19430,2
5003,2
11762,1
19158,1
12646,2
481,1
13377,1
14873,1
13073,2
11257,2
2471,2
7833,2
5694,0
1147,2
7951,0
6193,2
19337,0
106,2
1165,2
6698,0
755,2
13356,2
5857,2
4051,2
10182,2
12756,2
12743,2
13267,2
10827,2
9819,2
17519,2
7493,2
2799,2
9619,2
9960,2
2680,2
7808,2
17454,1
4585,1
971,2
1369,2
14355,2
2099,2
17177,2
18093,2
14105,2
4322,1
9132,2
7180,1
3229,2
12593,1
13098,0
10656,2
14009,2
7775,1
12733,2
12760,0
2417,2
14435,2
8144,2
2696,1
8703,2
1109,2
12297,0
10810,2
18604,1
819,2
10248,0
5308,1
5961,2
6241,2
8904,2
18030,2
17700,2
15120,2
9918,2
18662,2
1169,0
9146,2
12082,0
4568,2
4120,2
12529,2
9183,2
11859,2
925,2
18953,2
11624,2
13927,2
4370,2
2101,2
9649,1
1031,2
11447,1
17146,1
16167,2
612,2
6632,2
9803,1
1754,2
1508,2
12526,2
7759,1
17233,2
8116,2
8897,2
10511,2
9061,1
2513,2
3346,2
7310,1
13409,2
15901,2
11352,2
1066,2
2202,1
335,2
7936,2
19445,1
3902,2
17085,2
18490,2
4701,2
10284,1
5243,2
8698,2
10788,2
12331,2
12908,2
3945,2
12463,2
11774,2
8419,0
15560,1
7418,2
3039,1
1313,2
322,1
12479,2
18402,2
16367,2
13667,1
13369,2
18942,1
10537,2
7454,2
15233,2
12944,2
19524,1
840,2
5432,2
642,2
9182,0
19364,1
2106,2
1985,0
11350,2
14600,2
8881,2
6812,1
9686,1
1618,2
7314,2
11727,1
14408,2
14726,2
18963,1
3516,2
14895,1
412,0
15374,2
17977,2
3955,2
11234,2
18364,2
19518,1
5069,1
19875,0
16359,2
14344,0
12202,2
16252,2
1333,2
3635,2
4289,2
7905,1
16061,0
5504,1
2220,2
18506,2
14967,2
11462,2
546,1
10499,2
13701,1
2391,2
8858,0
1931,2
10797,1
8229,2
5881,2
15637,1
17492,2
8735,2
10001,2
3428,1
632,1
7393,0
17967,2
4246,2
17203,1
13392,2
1723,2
6813,2
16421,1
13833,0
2067,2
2525,2
10612,2
11815,2
9710,1
2029,2
3713,2
17558,2
1447,2
13323,2
3522,2
11122,2
7024,1
12886,1
6063,2
15064,1
16563,2
2891,2
16701,2
3433,2
3076,2
7843,2
9070,2
16781,2
15772,0
8242,2
12303,1
15895,1
8390,0
17264,2
17774,1
2275,0
16606,2
10678,2
14915,2
18853,2
10561,1
5731,2
17229,2
9901,2
11944,2
11891,1
9177,2
3796,2
19463,2
8261,2
12148,1
13346,2
12835,1
5054,2
7885,2
2705,1
1186,2
4043,2
16390,2
1994,1
4761,1
8246,2
927,2
7581,2
14159,2
18801,2
107,1
11961,2
12776,2
2800,2
12041,0
5015,2
8505,1
2922,2
15414,2
13654,2
957,2
12316,1
3846,2
17137,1
19621,0
4471,2
5573,2
2975,1
10739,2
12516,2
5766,1
18189,2
10760,2
3245,2
2294,0
14694,2
7494,2
13484,1
4257,2
12466,2
9779,1
18917,2
7919,2
560,2
6430,1
13749,2
17579,1
16288,1
5927,1
13850,2
8061,0
6718,2
16533,2
11806,1
616,0
14616,1
13913,1
10072,2
5781,2
2819,0
5355,2
13739,2
19662,2
8284,2
12599,2
13842,2
12973,0
4973,1
10406,0
6785,0
7117,1
1032,0
10181,2
14511,2
19745,2
17403,1
6786,2
10616,0
13226,2
9429,2
6651,2
11359,2
19396,2
15442,1
5201,2
10282,2
10607,2
6470,2
11449,2
12100,1
9870,0
3703,2
19486,1
7450,1
13184,1
18140,0
2054,1
1272,1
19022,1
19978,2
8592,2
10432,2
3448,0
12455,2
9082,2
26,1
1434,2
5888,2
366,2
14384,2
674,0
4167,2
8441,2
3642,1
2394,2
344,0
4949,1
19660,2
12786,2
9690,2
14590,0
8990,2
16444,2
1670,2
12359,2
4549,1
6873,2
9033,2
4735,2
7254,2
7469,2
15287,0
131,2
9516,2
13934,2
19045,2
7874,0
10889,2
8709,2
6729,2
14942,0
17082,2
10252,2
18785,1
2069,2
11699,1
7267,0
1182,2
3468,1
4560,2
3624,0
2439,2
7552,0
8339,2
12401,2
9437,2
14341,2
7456,2
11608,2
14043,1
17249,2
6392,1
11135,1
13836,2
2963,2
15604,2
2616,2
9,2
7778,2
8980,1
18086,1
16651,2
17870,2
9575,2
10196,2
4581,2
4092,2
14393,0
3239,2
5222,2
10362,2
2653,1
11276,1
3134,2
14943,2
13607,2
3178,1
8900,2
10890,2
11712,2
4181,0
4852,2
2830,2
7886,2
6336,2
17288,1
19053,2
8418,2
162,1
19041,0
17204,2
6608,2
13303,1
891,2
18642,2
8963,1
6540,2
14909,2
9027,2
1593,0
10629,2
14971,1
9629,0
11157,2
11889,1
11930,2
4732,1
11175,2
8909,1
15492,2
16802,0
13240,2
16887,2
17961,2
11133,0
6815,2
10143,2
3957,2
1615,1
14048,1
6810,2
19164,0
19611,1
14071,2
8452,2
686,1
17434,1
17395,1
8395,0
14541,2
11001,1
3085,2
372,2
12468,2
4062,2
18610,2
233,2
17758,2
6122,1
8264,2
16218,2
8288,1
310,1
12031,2
12719,2
9025,1
11757,2
6443,2
7224,1
8347,1
1566,1
12544,2
8968,0
2204,2
17362,2
7423,1
11433,1
9975,2
5450,1
11075,2
18412,2
5009,2
2519,2
10944,0
17856,2
15283,1
9810,2
10710,2
18739,2
15199,0
9565,2
6163,0
11958,0
11149,2
12065,1
5260,1
19412,1
2145,2
16593,2
8987,2
4633,2
10276,2
9667,2
18103,1
4760,1
6974,2
9161,0
2405,2
17256,2
3341,0
12409,2
10013,2
10149,1
13602,2
5523,1
18256,2
2285,2
1043,0
13569,1
3702,2
12058,1
7315,2
3389,2
2507,2
12323,1
16280,2
13868,2
1862,2
2546,2
10460,2
14447,2
9362,2
5899,1
1159,2
13730,2
16447,0
12059,2
3816,2
4977,2
11528,2
11304,2
5278,2
5949,2
13624,1
14832,2
17041,2
14035,2
14731,2
7025,1
15330,2
17325,0
10238,2
13289,1
17815,1
15088,0
5943,1
7721,2
16670,2
5905,1
10265,2
19762,2
5011,2
497,2
17834,2
8127,2
10315,2
17873,2
10302,2
13969,2
14599,1
18429,2
11360,2
19383,2
12565,2
16055,2
6554,2
4129,2
6791,1
2537,2
518,2
17861,1
12640,0
12491,0
2936,1
11555,2
14266,1
8973,2
18901,2
19026,2
4525,0
10384,0
11909,2
12708,2
10497,0
15784,1
14424,1
19618,0
1204,2
1719,2
15544,1
7547,2
11049,2
2103,2
17112,2
15600,2
18594,2
18337,2
3833,2
9707,1
9637,2
7918,0
15912,2
13820,2
6212,2
19378,2
5786,0
3201,2
17421,1
4887,0
11222,2
16929,0
1567,0
6784,2
10756,2
16117,2
7932,2
10178,2
1656,0
3327,2
13501,1
2638,2
13165,0
250,2
6146,2
7742,2
1812,1
17988,0
6795,0
4171,2
14178,2
8501,2
3540,1
16254,2
8948,2
19203,2
10728,1
8448,2
6044,2
19906,2
17350,1
2777,2
6064,0
4396,2
1800,0
16039,2
19159,2
12124,1
8924,1
7717,1
5650,1
5313,2
9390,2
150,1
16733,2
7388,2
10699,2
17526,1
16821,2
17913,1
544,2
18829,0
1549,2
2779,2
14083,2
5046,1
681,2
5595,2
3567,2
11544,2
16437,2
7705,2
14849,2
6160,1
13748,2
19615,2
14747,2
7770,1
6908,1
1330,2
3260,0
2045,2
3041,2
14074,2
4343,2
13721,1
18070,2
11638,2
3960,1
19129,2
1341,1
18872,2
14926,2
9304,2
16139,2
14146,0
4256,2
9992,2
7359,2
4853,2
8159,2
12964,2
13869,2
13255,0
16973,2
5660,1
2393,2
10126,2
13804,2
17327,0
12356,1
18138,2
935,2
6048,1
14679,2
7381,0
11220,2
3088,2
14155,1
3579,2
14898,1
4209,0
12064,2
2177,2
17828,2
8589,2
381,2
18078,2
8003,1
18560,2
9839,1
13132,2
12793,1
7239,2
18727,2
11416,1
15599,2
16337,2
9402,2
160,2
4544,2
16767,2
15127,1
6105,2
8833,2
12880,1
5797,0
764,1
8687,0
5585,1
9966,2
17106,2
4752,2
16324,2
19929,2
12081,2
10337,2
3889,2
15080,2
7846,1
874,2
5534,2
4353,2
14230,2
4643,2
12032,2
10976,2
1851,2
19687,2
18716,1
4019,1
13406,2
1586,0
843,0
17310,2
12339,2
9759,2
12869,2
18941,2
10904,2
17017,0
9414,2
14905,0
13535,2
14275,2
5804,2
7827,2
18115,2
15553,2
2776,2
12994,2
16409,2
15951,2
19883,2
127,1
11787,2
13123,2
7931,1
15243,1
10400,2
17158,1
18641,2
5209,2
1317,1
17880,2
19793,0
3427,2
16960,2
1160,0
18759,0
3455,2
8214,1
18160,2
19830,2
7183,1
14734,2
17323,0
11258,1
13109,2
7578,2
14626,1
12122,2
10773,0
11129,2
7924,2
15304,2
16492,2
6704,2
13802,1
16356,2
5798,1
5591,2
8608,2
8155,2
18260,1
10576,2
7102,2
18505,2
9772,2
18970,2
17360,2
13510,0
6282,1
1546,2
13144,2
1629,2
7603,2
3680,1
16646,2
5548,2
3779,0
